spkid,full_name,pdes,class,first_obs,last_obs,n_obs_used,h,e,a,q,i,om,w,ma,ad,n,tp,dist,dist_min,dist_max,v_rel,v_inf,PHA_prediction
2002102,  2102 Tantalus (1975 YA),2102,APO,1975-12-30,2021-09-22,1387,16.0,0.2993,1.29,0.904,64.0,94.36,61.53,125.59,1.68,0.6727,2459413.8,0.179930970701618,0.179929375540359,0.179932565864901,32.617382881706,32.6169288770103,0
2002135,  2135 Aristaeus (1977 HA),2135,APO,1977-04-17,2020-05-30,61,18.02,0.5032,1.599,0.795,23.07,191.13,290.99,75.15,2.4,0.4872,2459446.26,0.0546311307155378,0.0545612866713453,0.054700976583907,18.7602267035855,18.7576267584687,0
2002201,  2201 Oljato (1947 XC),2201,APO,1931-12-03,2021-09-16,1120,15.25,0.713,2.175,0.624,2.52,74.99,98.23,27.61,3.72,0.3074,2459510.68,0.153832699864483,0.15383043474767,0.15383496498175,15.8528571960662,15.8517645711152,0
2002202,  2202 Pele (1972 RA),2202,AMO,1972-09-07,2020-06-22,289,17.11,0.5125,2.291,1.117,8.74,169.93,217.91,71.73,3.47,0.2842,2459348.12,0.14518467387886,0.145184290375912,0.145185057381982,6.65119902155592,6.64843919523754,0
2002212,  2212 Hephaistos (1978 SB),2212,APO,1978-09-27,2022-01-02,3076,13.33,0.8374,2.16,0.351,11.54,27.51,209.41,235.31,3.97,0.3106,2460001.98,0.197689671356887,0.197687099757136,0.197692243081271,31.826979980872,31.8265564980136,0
2002329,  2329 Orthos (1976 WA),2329,APO,1976-05-31,2021-12-13,1702,14.5,0.6541,2.409,0.833,24.48,169.28,146.06,62.51,3.98,0.2636,2459363.37,0.106162976398024,0.106159988537329,0.106165964609074,19.0922611912295,19.0909465814587,0
2002340,  2340 Hathor (1976 UA),2340,ATE,1976-10-25,2019-01-24,454,20.2,0.4499,0.8437,0.464,5.86,211.31,40.08,221.79,1.22,1.272,2459709.18,0.197121164514762,0.179310021628235,0.215671916431196,18.2781761806013,18.2774366519108,0
2003102,  3102 Krok (1981 QA),3102,AMO,1981-08-21,2021-03-15,1373,16.15,0.4495,2.151,1.184,8.44,172.05,154.8,289.24,3.12,0.3125,2459826.93,0.196608685035617,0.196607933270904,0.196609436803002,6.2053414244304,6.20315708351291,0
2003122,  3122 Florence (1981 ET3),3122,AMO,1979-03-09,2021-07-01,5047,14.04,0.4233,1.769,1.02,22.15,336.06,27.86,301.78,2.52,0.419,2459739.45,0.155835075203964,0.155823517982302,0.155846634597841,12.9911485739172,12.9898323748062,0
2003200,  3200 Phaethon (1983 TB),3200,APO,1983-10-27,2021-10-22,5090,14.32,0.8898,1.271,0.14,22.26,265.22,322.17,281.5,2.4,0.6875,2459714.68,0.0198228016290917,0.0198171398046961,0.0198284645458619,34.2346025373311,34.2306760252496,0
2003360,  3360 Syrinx (1981 VA),3360,APO,1981-11-04,2021-01-11,547,15.94,0.7459,2.466,0.627,21.15,242.52,63.52,155.26,4.31,0.2545,2458990.33,0.16316696336589,0.163164284111116,0.163169642981515,26.0542720272563,26.0536452598465,0
2003361,  3361 Orpheus (1982 HR),3361,APO,1982-04-24,2021-11-25,1149,19.24,0.3231,1.211,0.819,2.66,188.69,302.36,4.38,1.6,0.74,2459594.58,0.120659459586454,0.120656498618193,0.120662420556177,12.1777472569744,12.1759337619715,0
2003362,  3362 Khufu (1984 QA),3362,ATE,1984-08-30,2004-11-27,262,18.3,0.4685,0.9895,0.526,9.92,152.43,55.05,78.6,1.45,1.001,2459522.0,0.152811736469779,0.152793072568012,0.152830426248575,16.376837839134,16.3757731085844,0
2003671,  3671 Dionysus (1984 KD),3671,APO,1984-05-27,2021-01-10,733,16.48,0.5413,2.199,1.009,13.53,82.08,204.29,189.37,3.39,0.3022,2460165.05,0.027997158481037,0.0279966280826376,0.0279976888850972,11.0422542234741,11.0336321792483,0
2003752,  3752 Camillo (1985 PA),3752,APO,1976-01-28,2020-12-04,1783,15.23,0.3016,1.413,0.987,55.57,147.96,312.23,142.32,1.84,0.5865,2459357.85,0.0924104484926507,0.0924099366857964,0.0924109603461089,29.6350594195636,29.6340864648963,0
2003757,  3757 Anagolay (1982 XB),3757,APO,1982-12-14,2019-09-19,173,18.9,0.4458,1.835,1.017,3.87,74.95,17.21,257.16,2.65,0.3966,2459859.84,0.111769754029989,0.111766475693064,0.11177303236776,8.54927758055655,8.54648870275581,0
2003838,  3838 Epona (1986 WA),3838,APO,1986-11-30,2021-12-31,764,15.58,0.7024,1.505,0.448,29.2,235.48,49.72,51.88,2.56,0.5339,2459503.32,0.197952925650164,0.197951845809858,0.197954005497322,29.8296143252416,29.8291630868125,0
2003908,  3908 Nyx (1980 PA),3908,AMO,1980-08-06,2021-02-16,1934,17.35,0.4591,1.928,1.043,2.19,261.22,126.6,157.45,2.81,0.3682,2459172.88,0.0587092600571103,0.0587084164739638,0.0587101036809078,5.5590736897084,5.55090368002265,0
2003988,  3988 Huma (1986 LA),3988,AMO,1986-06-04,2021-12-03,546,17.8,0.3166,1.545,1.055,10.77,229.8,86.93,162.86,2.03,0.5134,2459283.3,0.197839263369046,0.197838290611598,0.197840236185894,7.23394128942435,7.2320792846606,0
2004015,  4015 Wilson-Harrington (1979 VA),4015,APO,1949-11-19,2021-05-09,997,16.02,0.6317,2.625,0.967,2.8,266.78,95.44,310.01,4.28,0.2318,2459816.17,0.107817944871226,0.107816335580357,0.107819554165841,11.929773367268,11.9277016674638,0
2004034,  4034 Vishnu (1986 PA),4034,APO,1986-08-02,2021-09-11,565,18.41,0.444,1.06,0.589,11.17,157.91,296.72,76.71,1.53,0.9037,2459515.62,0.171738130731648,0.171736112497935,0.171740148966463,10.0688690035806,10.0673280194403,0
2004179,  4179 Toutatis (1989 AC),4179,APO,1934-02-10,2021-05-09,6583,15.24,0.6243,2.545,0.956,0.45,125.22,277.97,96.92,4.13,0.2428,2459201.3,0.0198486847524602,0.019848634266537,0.0198487352383912,8.4063881554918,8.39040419987471,0
2004183,  4183 Cuno (1959 LM),4183,APO,1959-06-05,2021-11-03,2659,14.13,0.6352,1.984,0.724,6.68,294.67,236.61,182.76,3.24,0.3528,2460102.88,0.084283145532551,0.0842825651812689,0.0842837258844607,14.868860510506,14.8667342083085,0
2004197,  4197 Morpheus (1982 TA),4197,APO,1954-09-03,2021-08-09,969,14.93,0.7726,2.294,0.522,12.6,7.02,122.56,73.41,4.07,0.2836,2459341.67,0.154362218828122,0.154361620159852,0.15436281750364,22.0526931334465,22.0519103936455,0
2004257,  4257 Ubasti (1987 QA),4257,APO,1987-08-23,2020-09-07,821,15.87,0.4681,1.647,0.876,40.72,169.16,278.95,54.67,2.42,0.4662,2459483.23,0.172707978515726,0.172707070404194,0.172708886798757,24.0135433200492,24.0129008549825,0
2004450,  4450 Pan (1987 SY),4450,APO,1937-02-06,2021-12-13,1323,17.16,0.5864,1.442,0.597,5.52,311.8,291.82,343.17,2.29,0.569,2459630.08,0.179940701056768,0.179939091496717,0.179942310618191,13.5156163697592,13.5145207377906,0
2004486,  4486 Mithra (1987 SB),4486,APO,1987-01-29,2021-12-09,923,15.52,0.6626,2.2,0.742,3.04,82.24,168.9,215.27,3.66,0.3021,2460079.57,0.134248846109903,0.134230291930012,0.134267400666873,21.1394513988973,21.1385125023817,0
2004544,  4544 Xanthus (1989 FB),4544,APO,1989-03-30,2021-11-16,977,17.21,0.2502,1.042,0.781,14.14,23.97,333.88,147.72,1.3,0.9267,2459441.1,0.178452015339835,0.178451390664485,0.178452640205341,10.5886131681959,10.587202968106,0
2004581,  4581 Asclepius (1989 FC),4581,APO,1989-03-31,2021-04-18,423,20.79,0.3569,1.023,0.658,4.92,180.21,255.36,339.06,1.39,0.953,2459622.47,0.0857172067886307,0.0836723983900613,0.0877812926269059,8.58990259447285,8.58628310252156,0
2004660,  4660 Nereus (1982 DB),4660,APO,1981-09-30,2021-12-30,2378,18.35,0.3589,1.486,0.952,1.45,313.15,159.54,7.33,2.02,0.5443,2459587.04,0.161108103952963,0.160131139654343,0.162085186803758,11.164560051794,11.163078618262,0
2004769,  4769 Castalia (1989 PB),4769,APO,1989-08-01,2021-07-07,336,17.48,0.4831,1.063,0.55,8.89,325.54,121.41,145.0,1.58,0.8991,2459439.23,0.122258829247951,0.122258810518714,0.122258847977201,15.0439497271625,15.0425009847894,0
2004947,  4947 Ninkasi (1988 TJ1),4947,AMO,1978-02-17,2021-01-16,728,18.01,0.1685,1.37,1.139,15.65,215.43,192.93,249.99,1.6,0.6146,2459779.49,0.178544921020096,0.178544041134906,0.178545800907559,8.24389834036049,8.24208791794373,0
2004953,  4953 (1990 MU),4953,APO,1974-07-21,2021-08-28,1018,15.02,0.6575,1.622,0.555,24.38,77.64,77.83,167.65,2.69,0.4773,2459249.25,0.125081389119369,0.125048137718559,0.125114640886666,20.2728216787633,20.2717708868637,0
2005011,  5011 Ptah (6743 P-L),5011,APO,1960-09-24,2021-07-20,625,16.36,0.5002,1.636,0.818,7.41,10.64,105.97,62.59,2.45,0.4711,2459467.63,0.121892293271787,0.121890004619454,0.121894581924364,9.62808867207598,9.6258180375282,0
2005143,  5143 Heracles (1991 VL),5143,APO,1953-11-30,2021-11-25,3333,13.96,0.7725,1.833,0.417,9.03,309.49,227.78,9.03,3.25,0.3971,2459577.75,0.127913441005891,0.127911488938694,0.127915393863639,24.861993433972,24.8611555815194,0
2005189,  5189 (1990 UQ),5189,APO,1990-10-20,2021-12-29,1506,17.9,0.4782,1.552,0.81,3.58,135.07,159.95,107.74,2.29,0.5099,2459389.22,0.0986587341746289,0.0986584065507229,0.0986590617993089,14.9643823217209,14.9625774588391,0
2005370,  5370 Taranis (1986 RA),5370,AMO,1986-08-11,2016-07-16,309,15.1,0.6371,3.323,1.206,19.17,177.8,161.32,287.88,5.44,0.1627,2460043.8,0.132543891789608,0.132521656241648,0.13256612818349,13.2118921944803,13.2103705519891,0
2005381,  5381 Sekhmet (1991 JY),5381,ATE,1991-05-14,2017-03-16,376,16.6,0.2963,0.9475,0.667,48.97,58.53,37.43,210.42,1.23,1.069,2459740.46,0.113619422368221,0.113619336189256,0.113619508558282,23.4843786513997,23.4833800551304,0
2005590,  5590 (1990 VA),5590,ATE,1990-11-09,1996-12-05,67,19.7,0.2795,0.9857,0.71,14.19,216.28,34.49,98.67,1.26,1.007,2459502.53,0.11985064452003,0.119707599878567,0.29565312949717,10.8104539670846,10.8083972745795,0
2005604,  5604 (1992 FE),5604,ATE,1976-04-23,2020-03-24,940,17.27,0.4061,0.9286,0.552,4.72,311.9,82.65,248.49,1.31,1.101,2459701.73,0.172963463977797,0.172847688919711,0.173079244891813,16.9471593485523,16.9462503300626,0
2005645,  5645 (1990 SP),5645,APO,1974-08-13,2021-07-08,994,17.23,0.3872,1.355,0.83,13.5,45.72,48.26,259.35,1.88,0.6252,2459761.51,0.133249582022904,0.133248837390073,0.133250326660856,10.1882659501455,10.1863030958371,0
2005660,  5660 (1974 MA),5660,APO,1974-06-26,2020-04-22,284,15.48,0.7619,1.785,0.425,38.13,302.16,127.01,304.97,3.15,0.4131,2459733.69,0.178378341283483,0.178377576259198,0.178379106471076,30.0914598831737,30.0909634845602,0
2005693,  5693 (1993 EA),5693,APO,1984-01-10,2021-05-14,1946,16.69,0.5852,1.271,0.527,5.05,97.02,258.9,235.02,2.01,0.6879,2459782.19,0.190875971796218,0.190874950080219,0.190876993512628,13.4261754239867,13.425135681969,0
2005731,  5731 Zeus (1988 VP4),5731,APO,1988-09-13,2021-09-11,583,15.51,0.6524,2.268,0.788,11.22,280.9,218.09,237.64,3.75,0.2885,2460024.62,0.188670487604193,0.188669873125097,0.188671102162383,15.8526349433601,15.8517440635236,0
2005797,  5797 Bivoj (1980 AA),5797,AMO,1953-10-12,2019-04-29,518,18.8,0.4442,1.894,1.053,4.19,298.94,168.67,51.03,2.73,0.3782,2459465.58,0.0700290596032713,0.0700289009061572,0.0700292183003894,5.179781357635471,5.172430620342871,0
2006037,  6037 (1988 EG),6037,APO,1988-03-12,2021-06-09,540,18.77,0.4996,1.271,0.636,3.5,182.36,242.19,282.15,1.91,0.6877,2459713.71,0.157076838845905,0.157072982507445,0.157080695185365,10.2622207085413,10.2605676286847,0
2006047,  6047 (1991 TB1),6047,APO,1985-03-20,2020-05-24,798,17.79,0.3522,1.455,0.942,23.48,6.08,103.84,40.52,1.97,0.5618,2459528.38,0.175377825995328,0.175376841763071,0.175378810243057,13.0716785246589,13.0705162048886,0
2006063,  6063 Jason (1984 KB),6063,APO,1960-10-22,2021-09-08,1211,15.97,0.7648,2.218,0.522,4.95,169.11,337.57,162.13,3.91,0.2983,2459057.01,0.198800379653647,0.198799638667156,0.198801120640668,17.9298965009217,17.929148974723,0
2006178,  6178 (1986 DA),6178,AMO,1977-07-17,2021-11-01,1074,15.81,0.583,2.818,1.175,4.31,64.54,127.35,206.21,4.46,0.2084,2460338.58,0.193883257279477,0.193882857653671,0.193883656965382,4.90094025719258,4.8981353600752895,0
2006239,  6239 Minos (1989 QF),6239,APO,1983-01-14,2021-01-10,1193,18.49,0.4126,1.151,0.676,3.94,344.57,239.7,146.44,1.63,0.798,2459416.99,0.083610019908579,0.083609407774313,0.0836106320439333,10.6088008949562,10.6057965539169,0
2006489,  6489 Golevka (1991 JX),6489,APO,1991-04-15,2015-11-03,1017,19.2,0.6125,2.486,0.963,2.27,209.49,68.66,260.55,4.01,0.2515,2459995.92,0.110759074469465,0.110758528513933,0.110759620424997,10.6602454803938,10.6579885830353,0
2006491,  6491 (1991 OA),6491,AMO,1991-03-18,2019-10-08,190,18.7,0.5905,2.501,1.024,5.95,301.9,323.65,253.88,3.98,0.2492,2460026.41,0.0900128885120826,0.0897899225807989,0.0902358678137871,12.8380125249853,12.8357065803877,0
2006611,  6611 (1993 VW),6611,APO,1982-11-15,2021-09-27,1206,16.88,0.4846,1.697,0.874,8.7,230.79,281.57,228.81,2.52,0.446,2459894.63,0.162939826053139,0.162939426212403,0.162940225894144,8.31636522356527,8.31439868301574,0
2007025,  7025 (1993 QA),7025,APO,1993-08-16,2021-05-02,669,18.1,0.3151,1.476,1.011,12.61,146.61,323.46,185.0,1.94,0.5498,2459918.83,0.0627571848472156,0.0627570649234723,0.0627573047802731,8.18815588608917,8.1829690756632,0
2007335,  7335 (1989 JA),7335,APO,1989-04-06,2021-01-04,398,17.52,0.4841,1.771,0.913,15.19,61.3,232.31,291.13,2.63,0.4183,2459765.16,0.0849157269876535,0.0848977693431581,0.0849336848928788,15.3549542648121,15.3529106238482,0
2007341,  7341 (1991 VK),7341,APO,1991-09-12,2021-12-30,2107,16.88,0.5062,1.843,0.91,5.41,294.77,173.51,3.34,2.78,0.394,2459592.02,0.127690798830627,0.127688879545643,0.127692718129279,12.766890382391,12.7652558428705,0
2007350,  7350 (1993 VA),7350,APO,1963-10-15,2021-07-13,1403,17.22,0.391,1.356,0.826,7.26,133.11,336.66,279.57,1.89,0.6241,2459729.38,0.127355145487096,0.127354558016268,0.127355732965351,8.821075806949871,8.81870370853273,0
2007358,  7358 Oze (1995 YA3),7358,AMO,1959-12-02,2021-12-27,1843,14.72,0.5024,2.198,1.094,4.66,265.47,92.21,49.58,3.3,0.3024,2459436.56,0.125352651500591,0.125352438676425,0.125352864325991,5.2219984866924305,5.21792645216705,0
2007474,  7474 (1992 TC),7474,AMO,1990-08-19,2021-06-07,423,18.0,0.2923,1.566,1.108,7.09,88.62,275.62,346.46,2.02,0.5031,2459627.41,0.177268189914762,0.177263615999293,0.177272763839829,3.12364421607942,3.1188285664136,0
2007480,  7480 Norwan (1994 PC),7480,AMO,1982-05-01,2021-06-07,1126,17.06,0.3171,1.568,1.071,9.45,124.38,256.83,316.15,2.06,0.5021,2459687.84,0.164776734269498,0.164775653625896,0.16477781507499,6.23102709998282,6.2284314430471,0
2007482,  7482 (1994 PC1),7482,APO,1974-09-22,2022-01-01,791,16.56,0.3297,1.349,0.904,33.48,117.88,47.48,337.27,1.79,0.6292,2459636.63,0.0701465549863258,0.070132850418861,0.0701602595567611,20.5152420612929,20.513390453656,0
2007753,  7753 (1988 XB),7753,APO,1988-12-05,2021-04-02,1241,17.96,0.4817,1.467,0.76,3.12,73.4,280.06,261.22,2.17,0.5547,2459778.58,0.0763828963345545,0.0763826841212778,0.076383108547944,11.3324425057343,11.3293639167943,0
2007822,  7822 (1991 CS),7822,APO,1991-01-19,2021-09-06,1474,17.33,0.1646,1.123,0.938,37.12,156.85,249.47,73.8,1.31,0.8284,2459511.41,0.180192451262998,0.180192146744669,0.180192755811083,18.5210252641137,18.5202268649006,0
2007839,  7839 (1994 ND),7839,AMO,1994-07-03,2019-04-01,185,17.8,0.5187,2.166,1.042,27.11,102.53,228.31,218.6,3.29,0.3092,2460057.76,0.164817499362475,0.164810767223558,0.164824232059145,18.2612179585775,18.2603326598837,0
2007888,  7888 (1993 UC),7888,APO,1989-10-28,2021-09-07,1249,15.1,0.6638,2.436,0.819,26.09,165.9,323.06,124.91,4.05,0.2593,2459118.68,0.154266496913674,0.154262726481037,0.154270267419428,18.5527784678038,18.5518474828182,0
2008014,  8014 (1990 MF),8014,APO,1990-06-14,2021-01-16,1244,18.95,0.4562,1.747,0.95,1.87,209.85,114.74,224.64,2.54,0.4267,2459917.71,0.0393208874043556,0.0393199727970678,0.0393218020159282,7.84270681648422,7.83406186636539,0
2008034,  8034 Akka (1992 LR),8034,AMO,1992-05-21,2021-02-13,625,17.83,0.4092,1.83,1.081,2.02,232.84,68.23,326.82,2.58,0.3982,2459683.83,0.19427453199033,0.194269108513853,0.194279955468033,9.40813658666571,9.40667869073997,0
2008176,  8176 (1991 WA),8176,APO,1991-12-01,2021-12-12,760,16.85,0.6432,1.575,0.562,39.59,66.52,241.89,122.1,2.59,0.4987,2459355.67,0.193909604496353,0.193909023669395,0.193910185360413,26.3207117179796,26.3201896588262,0
2008201,  8201 (1994 AH2),8201,APO,1981-12-16,2021-12-03,845,15.72,0.7068,2.538,0.744,9.55,164.1,25.11,315.74,4.33,0.2438,2459782.07,0.183857686082753,0.183856747635835,0.183858624532055,23.131301209917,23.1306746878322,0
2008566,  8566 (1996 EN),8566,APO,1983-04-06,2021-12-05,1145,16.39,0.4303,1.506,0.858,37.98,164.12,125.15,276.97,2.15,0.533,2459756.27,0.0251405981970374,0.0251391077712471,0.0251420889000143,23.2580904402131,23.2535331651142,0
2008709,  8709 Kadlu (1994 JF1),8709,AMO,1990-09-23,2020-12-24,485,16.86,0.489,2.529,1.293,3.52,119.25,153.61,297.44,3.77,0.245,2459855.82,0.198431915769691,0.198431338204972,0.198432493337117,4.3867057611348,4.38364369949621,0
2009058,  9058 (1992 JB),9058,APO,1992-01-09,2021-06-12,480,17.97,0.3596,1.557,0.997,16.08,218.33,307.01,137.45,2.12,0.5075,2459329.64,0.0868638706132591,0.0868624942182827,0.0868652472434745,10.2752142407267,10.2722285460402,0
2009162,  9162 Kwiila (1987 OA),9162,APO,1987-07-18,2021-05-14,734,18.0,0.5954,1.496,0.605,9.01,180.03,235.79,258.99,2.39,0.5384,2459788.09,0.169768884372459,0.169768209683302,0.169769559062234,13.667074564525,13.6659261545793,0
2009856,  9856 (1991 EE),9856,APO,1991-03-13,2021-03-19,814,16.96,0.626,2.243,0.839,9.83,168.1,116.24,20.91,3.65,0.2935,2459529.26,0.0304774131139535,0.0304770008398884,0.0304778253890252,16.3380361224197,16.3326842526114,0
2010115, 10115 (1992 SK),10115,APO,1953-10-12,2021-04-13,1578,17.08,0.3248,1.248,0.843,15.32,8.9,233.67,98.0,1.65,0.7066,2459461.8,0.134960055746322,0.134959220341967,0.134960891151353,15.0530859903783,15.0517743931626,0
2010145, 10145 (1994 CK1),10145,APO,1994-02-10,2021-05-02,892,16.99,0.6329,1.9,0.698,4.55,328.4,27.4,332.38,3.1,0.3762,2459673.91,0.0745291981745417,0.0745288690677443,0.0745295273159132,17.2908465442498,17.2887788057219,0
2010302, 10302 (1989 ML),10302,AMO,1989-06-06,2019-05-08,516,19.4,0.1364,1.272,1.099,4.38,104.34,183.36,240.65,1.45,0.6868,2459774.27,0.0827404573579722,0.0827387335956099,0.0827421814815912,2.49706307624982,2.48413330709347,0
2010563, 10563 Izhdubar (1993 WD),10563,APO,1991-11-13,2021-07-02,616,16.73,0.2663,1.007,0.739,63.46,56.56,132.19,211.23,1.27,0.9756,2459752.99,0.170574348037819,0.170573752827753,0.170574943253665,29.6284465668972,29.6279193447822,0
2010636, 10636 (1998 QK56),10636,APO,1955-05-16,2021-11-01,793,17.64,0.5125,1.885,0.919,13.58,172.94,286.32,338.21,2.85,0.3809,2459657.69,0.129641693094686,0.129639242910156,0.129644143351191,14.3633563123663,14.3619253330292,0
2010860, 10860 (1995 LE),10860,AMO,1995-06-03,2021-01-18,301,17.23,0.5746,2.578,1.097,4.15,257.27,75.42,138.43,4.06,0.2381,2459019.08,0.131225254352186,0.131218480767557,0.131232027944819,6.89058378765572,6.887636437007449,0
2011054, 11054 (1991 FA),11054,AMO,1937-11-28,2019-05-03,1248,16.92,0.4463,1.979,1.096,3.08,339.08,92.33,80.03,2.86,0.3539,2459374.36,0.132870894371968,0.132869757884691,0.132872030872348,4.4062043188045,4.40165085037933,0
2011066, 11066 Sigurd (1992 CC1),11066,APO,1976-04-01,2020-06-02,1689,15.14,0.3754,1.392,0.869,36.88,349.23,22.0,194.76,1.91,0.6004,2459875.71,0.121218980031373,0.121218624485411,0.121219335591859,22.3742704607267,22.373288028992,0
2011284, 11284 Belenus (1990 BA),11284,AMO,1950-12-09,2021-11-27,723,18.15,0.3373,1.74,1.153,1.99,311.74,171.17,334.92,2.33,0.4294,2459658.91,0.169465160381766,0.169464900796624,0.169465419968594,2.12034441389095,2.11291615683747,0
2011311, 11311 Peleus (1993 XN2),11311,APO,1993-12-10,2022-01-03,505,15.98,0.5359,2.117,0.983,25.49,59.34,313.38,66.65,3.25,0.32,2459392.19,0.120886476387889,0.120880431980131,0.120892521823528,18.1216333327841,18.1204170015072,0
2011405, 11405 (1999 CV3),11405,APO,1978-10-25,2021-12-21,3227,15.23,0.3937,1.46,0.885,22.86,141.28,96.35,314.97,2.03,0.5589,2459681.08,0.135865177906751,0.135864830582145,0.135865525232844,14.2523262881698,14.250950221725,0
