spkid,full_name,pdes,h,orbit_id,epoch,epoch.mjd,epoch.cal,e,a,q,i,om,w,ma,ad,n,tp,tp_cal,per,per_y,moid,moid_ld,moid_jup,t_jup,sigma_e,sigma_a,sigma_q,sigma_i,sigma_om,sigma_w,sigma_ma,sigma_ad,sigma_n,sigma_tp,sigma_per,class,producer,data_arc,first_obs,last_obs,n_obs_used,condition_code,rms,orbit_id_cad,jd,cd,dist,dist_min,dist_max,v_rel,v_inf,t_sigma_f,h_cad
2001866,  1866 Sisyphus (1972 XA),1866,12.4400000000000000,JPL 785,2459600.5000000000000000,59600,2022-01-21.0,0.5384000000000000,1.8930000000000000,0.8740000000000000,41.2100000000000000,63.4700000000000000,293.0800000000000000,331.1500000000000000,2.9100000000000000,0.3783000000000000,2459676.7600000000000000,2022-04-07.3,952.0000000000000000,2.6100000000000000,0.1040000000000000,40.4000000000000000,3.2500000000000000,3.5100000000000000,0.0000000170000000,0.0000000170000000,0.0000000310000000,0.0000007900000000,0.0000021000000000,0.0000024000000000,0.0000043000000000,0.0000000030000000,0.0000000005900000,0.0000110000000000,0.0000015000000000,APO,Otto Matic,24315.0000000000000000,1955-01-26,2021-08-22,5142,0,0.3550900000000000,785,2477804.827171829,2071-11-24 07:51:00.000000,0.1158124035216340,0.1158117016620170,0.1158131054099080,26.0224058246160000,26.0215216924029000,< 00:01,12.4400000000000000
2001915,  1915 Quetzalcoatl (1953 EA),1915,18.9700000000000000,JPL 12,2459600.5000000000000000,59600,2022-01-21.0,0.5706000000000000,2.5440000000000000,1.0920000000000000,20.4000000000000000,162.9300000000000000,347.8100000000000000,41.3900000000000000,4.0000000000000000,0.2429000000000000,2459430.1200000000000000,2021-08-03.6,1480.0000000000000000,4.0600000000000000,0.1080000000000000,42.1000000000000000,1.0600000000000000,3.1200000000000000,0.0000002300000000,0.0000002300000000,0.0000006000000000,0.0000720000000000,0.0000640000000000,0.0000930000000000,0.0001700000000000,0.0000001300000000,0.0000000120000000,0.0006900000000000,0.0000740000000000,AMO,Otto Matic,18842.0000000000000000,1953-03-09,2004-10-09,51,0,0.6964700000000000,12,2474244.532128821,2062-02-24 00:46:00.000000,0.1339439292936960,0.1338953906972980,0.1339924708420820,13.0147151656298000,13.0131866138385000,00:07,18.9700000000000000
2001917,  1917 Cuyo (1968 AA),1917,14.3200000000000000,JPL 477,2459600.5000000000000000,59600,2022-01-21.0,0.5055000000000000,2.1500000000000000,1.0630000000000000,23.9600000000000000,188.2900000000000000,194.5100000000000000,82.2800000000000000,3.2400000000000000,0.3127000000000000,2459337.3400000000000000,2021-05-02.8,1150.0000000000000000,3.1500000000000000,0.0736000000000000,28.7000000000000000,2.2500000000000000,3.4300000000000000,0.0000000210000000,0.0000000210000000,0.0000000450000000,0.0000006600000000,0.0000012000000000,0.0000012000000000,0.0000030000000000,0.0000000059000000,0.0000000008600000,0.0000089000000000,0.0000032000000000,AMO,Otto Matic,24712.0000000000000000,1954-05-06,2022-01-01,2406,0,0.4539400000000000,482,2477757.436346028,2071-10-07 22:28:00.000000,0.1043893278346420,0.1043865945832880,0.1043920610993520,14.4168396892476000,14.4150691202496000,< 00:01,14.3200000000000000
2001943,  1943 Anteros (1973 EC),1943,15.6500000000000000,JPL 667,2459600.5000000000000000,59600,2022-01-21.0,0.2560000000000000,1.4300000000000000,1.0640000000000000,8.7100000000000000,246.3100000000000000,338.3800000000000000,173.8800000000000000,1.8000000000000000,0.5761000000000000,2459298.7000000000000000,2021-03-25.2,625.0000000000000000,1.7100000000000000,0.0631000000000000,24.6000000000000000,3.1900000000000000,4.6400000000000000,0.0000000110000000,0.0000000110000000,0.0000000150000000,0.0000003400000000,0.0000032000000000,0.0000040000000000,0.0000024000000000,0.0000000011000000,0.0000000005500000,0.0000041000000000,0.0000006000000000,AMO,Otto Matic,17813.0000000000000000,1973-03-10,2021-12-16,4483,0,0.3949300000000000,668,2474324.376059965,2062-05-14 21:02:00.000000,0.0960094158543673,0.0960064218267841,0.0960124098865838,5.4684214841973400,5.4633441211959600,< 00:01,15.6500000000000000
2001981,  1981 Midas (1973 EA),1981,15.2200000000000000,JPL 229,2459600.5000000000000000,59600,2022-01-21.0,0.6501000000000000,1.7760000000000000,0.6220000000000000,39.8300000000000000,356.8600000000000000,267.8300000000000000,202.5300000000000000,2.9300000000000000,0.4163000000000000,2459978.7800000000000000,2023-02-03.3,865.0000000000000000,2.3700000000000000,0.0042300000000000,1.6400000000000000,3.3100000000000000,3.6100000000000000,0.0000000220000000,0.0000000220000000,0.0000000400000000,0.0000052000000000,0.0000018000000000,0.0000051000000000,0.0000019000000000,0.0000000044000000,0.0000000009500000,0.0000053000000000,0.0000020000000000,APO,Otto Matic,17760.0000000000000000,1973-03-06,2021-10-20,1077,0,0.3918900000000000,229,2484131.083546348,2089-03-20 14:00:00.000000,0.0723278829452761,0.0723275520111311,0.0723282138794745,26.8464117542523000,26.8450395098871000,< 00:01,15.2200000000000000
2002061,  2061 Anza (1960 UA),2061,16.3600000000000000,JPL 180,2459600.5000000000000000,59600,2022-01-21.0,0.5361000000000000,2.2640000000000000,1.0500000000000000,3.8000000000000000,207.3700000000000000,157.0300000000000000,354.1500000000000000,3.4800000000000000,0.2893000000000000,2459620.7100000000000000,2022-02-10.2,1240.0000000000000000,3.4100000000000000,0.0557000000000000,21.7000000000000000,1.9900000000000000,3.4100000000000000,0.0000000220000000,0.0000000220000000,0.0000000510000000,0.0000029000000000,0.0000450000000000,0.0000450000000000,0.0000017000000000,0.0000000014000000,0.0000000001800000,0.0000058000000000,0.0000007600000000,AMO,Otto Matic,22148.0000000000000000,1960-10-22,2021-06-12,1014,0,0.4558200000000000,180,2485752.102830553,2093-08-27 14:28:00.000000,0.1793984250472180,0.1793960089504600,0.1794008411449140,10.5614792799918000,10.5600729154903000,< 00:01,16.3600000000000000
2002062,  2062 Aten (1976 AA),2062,17.1000000000000000,JPL 149,2459600.5000000000000000,59600,2022-01-21.0,0.1828000000000000,0.9669000000000000,0.7900000000000000,18.9300000000000000,108.5400000000000000,148.0600000000000000,21.4700000000000000,1.1400000000000000,1.0370000000000000,2459579.7900000000000000,2021-12-31.3,347.0000000000000000,0.9510000000000000,0.1130000000000000,44.1000000000000000,3.9200000000000000,6.1800000000000000,0.0000000014000000,0.0000000014000000,0.0000000012000000,0.0000007100000000,0.0000014000000000,0.0000017000000000,0.0000038000000000,0.0000000010000000,0.0000000014000000,0.0000036000000000,0.0000004800000000,ATE,Giorgini,23339.0000000000000000,1955-12-17,2019-11-10,1024,0,0.3490500000000000,149,2485159.657070367,2092-01-13 03:46:00.000000,0.1256582339970660,0.1256572795432260,0.1256591885263070,10.3651782168757000,10.3631323023080000,< 00:01,17.1000000000000000
2002063,  2063 Bacchus (1977 HB),2063,17.2800000000000000,JPL 143,2459600.5000000000000000,59600,2022-01-21.0,0.3494000000000000,1.0780000000000000,0.7010000000000000,9.4300000000000000,33.0700000000000000,55.3800000000000000,82.0200000000000000,1.4500000000000000,0.8805000000000000,2459507.3500000000000000,2021-10-19.8,409.0000000000000000,1.1200000000000000,0.0672000000000000,26.2000000000000000,3.7700000000000000,5.6700000000000000,0.0000000053000000,0.0000000053000000,0.0000000058000000,0.0000007900000000,0.0000026000000000,0.0000034000000000,0.0000030000000000,0.0000000002600000,0.0000000002400000,0.0000033000000000,0.0000001100000000,APO,Otto Matic,16293.0000000000000000,1977-04-24,2021-12-02,799,0,0.3896300000000000,143,2483946.324105636,2088-09-16 19:47:00.000000,0.1105789903111450,0.1105789035063020,0.1105790771171080,11.8081297505113000,11.8060889706925000,< 00:01,17.2800000000000000
2002100,  2100 Ra-Shalom (1978 RA),2100,16.2400000000000000,JPL 278,2459600.5000000000000000,59600,2022-01-21.0,0.4366000000000000,0.8320000000000000,0.4690000000000000,15.7500000000000000,170.7900000000000000,356.0700000000000000,230.9400000000000000,1.2000000000000000,1.2990000000000000,2459699.8800000000000000,2022-04-30.4,277.0000000000000000,0.7590000000000000,0.1500000000000000,58.6000000000000000,3.7700000000000000,6.9500000000000000,0.0000000130000000,0.0000000130000000,0.0000000110000000,0.0000004400000000,0.0000032000000000,0.0000024000000000,0.0000036000000000,0.0000000011000000,0.0000000017000000,0.0000029000000000,0.0000003700000000,ATE,Otto Matic,16862.0000000000000000,1975-10-03,2021-12-02,2022,0,0.3600300000000000,278,2483913.503228633,2088-08-15 00:05:00.000000,0.1717116857776160,0.1717115390079950,0.1717118327022950,11.8953996699490000,11.8940951303059000,< 00:01,16.2400000000000000
2002101,  2101 Adonis (1936 CA),2101,18.6400000000000000,JPL 45,2459600.5000000000000000,59600,2022-01-21.0,0.7642000000000000,1.8740000000000000,0.4420000000000000,1.3200000000000000,349.4900000000000000,43.6000000000000000,206.6300000000000000,3.3100000000000000,0.3842000000000000,2459999.6800000000000000,2023-02-24.2,937.0000000000000000,2.5700000000000000,0.0116000000000000,4.5000000000000000,2.1500000000000000,3.5500000000000000,0.0000000600000000,0.0000000600000000,0.0000001100000000,0.0000099000000000,0.0004500000000000,0.0004500000000000,0.0000089000000000,0.0000000160000000,0.0000000028000000,0.0000240000000000,0.0000068000000000,APO,Otto Matic,30790.0000000000000000,1936-02-21,2020-06-09,119,0,0.3909200000000000,45,2486274.988036220,2095-02-01 11:43:00.000000,0.1535637722837500,0.1535608125860920,0.1535667319814090,20.1701580044461000,20.1692977566952000,< 00:01,18.6400000000000000
2002102,  2102 Tantalus (1975 YA),2102,16.0000000000000000,JPL 222,2459600.5000000000000000,59600,2022-01-21.0,0.2993000000000000,1.2900000000000000,0.9040000000000000,64.0000000000000000,94.3600000000000000,61.5300000000000000,125.5900000000000000,1.6800000000000000,0.6727000000000000,2459413.8000000000000000,2021-07-18.3,535.0000000000000000,1.4700000000000000,0.0432000000000000,16.8000000000000000,3.7600000000000000,4.4500000000000000,0.0000000210000000,0.0000000210000000,0.0000000270000000,0.0000016000000000,0.0000015000000000,0.0000037000000000,0.0000047000000000,0.0000000013000000,0.0000000007600000,0.0000069000000000,0.0000006000000000,APO,Otto Matic,16703.0000000000000000,1975-12-30,2021-09-22,1387,0,0.3102000000000000,222,2480765.623083055,2080-01-02 02:57:00.000000,0.1799309707016180,0.1799293755403590,0.1799325658649010,32.6173828817060000,32.6169288770103000,< 00:01,16.0000000000000000
2002135,  2135 Aristaeus (1977 HA),2135,18.0200000000000000,JPL 24,2459600.5000000000000000,59600,2022-01-21.0,0.5032000000000000,1.5990000000000000,0.7950000000000000,23.0700000000000000,191.1300000000000000,290.9900000000000000,75.1500000000000000,2.4000000000000000,0.4872000000000000,2459446.2600000000000000,2021-08-19.8,739.0000000000000000,2.0200000000000000,0.0094400000000000,3.6700000000000000,2.9500000000000000,4.1300000000000000,0.0000013000000000,0.0000013000000000,0.0000020000000000,0.0000510000000000,0.0003400000000000,0.0001600000000000,0.0007300000000000,0.0000001200000000,0.0000000370000000,0.0015000000000000,0.0000560000000000,APO,Otto Matic,15749.0000000000000000,1977-04-17,2020-05-30,61,1,0.5486500000000000,24,2475013.326997035,2064-04-02 19:51:00.000000,0.0546311307155378,0.0545612866713453,0.0547009765839070,18.7602267035855000,18.7576267584687000,00:07,18.0200000000000000
2002201,  2201 Oljato (1947 XC),2201,15.2500000000000000,JPL 234,2459600.5000000000000000,59600,2022-01-21.0,0.7130000000000000,2.1750000000000000,0.6240000000000000,2.5200000000000000,74.9900000000000000,98.2300000000000000,27.6100000000000000,3.7200000000000000,0.3074000000000000,2459510.6800000000000000,2021-10-23.2,1170.0000000000000000,3.2100000000000000,0.0030500000000000,1.1900000000000000,1.2400000000000000,3.3000000000000000,0.0000000310000000,0.0000000310000000,0.0000000660000000,0.0000038000000000,0.0001100000000000,0.0001100000000000,0.0000038000000000,0.0000000150000000,0.0000000019000000,0.0000120000000000,0.0000071000000000,APO,Otto Matic,32795.0000000000000000,1931-12-03,2021-09-16,1120,0,0.4496900000000000,234,2479452.212121929,2076-05-28 17:05:00.000000,0.1538326998644830,0.1538304347476700,0.1538349649817500,15.8528571960662000,15.8517645711152000,< 00:01,15.2500000000000000
2002202,  2202 Pele (1972 RA),2202,17.1100000000000000,JPL 66,2459600.5000000000000000,59600,2022-01-21.0,0.5125000000000000,2.2910000000000000,1.1170000000000000,8.7400000000000000,169.9300000000000000,217.9100000000000000,71.7300000000000000,3.4700000000000000,0.2842000000000000,2459348.1200000000000000,2021-05-13.6,1270.0000000000000000,3.4700000000000000,0.1450000000000000,56.5000000000000000,2.0200000000000000,3.4000000000000000,0.0000000560000000,0.0000000560000000,0.0000001300000000,0.0000060000000000,0.0000480000000000,0.0000490000000000,0.0000081000000000,0.0000000037000000,0.0000000004600000,0.0000280000000000,0.0000020000000000,AMO,Otto Matic,17455.0000000000000000,1972-09-07,2020-06-22,289,0,0.5575800000000000,67,2482141.196477854,2083-10-08 16:43:00.000000,0.1451846738788600,0.1451842903759120,0.1451850573819820,6.6511990215559200,6.6484391952375400,< 00:01,17.1100000000000000
2002212,  2212 Hephaistos (1978 SB),2212,13.3300000000000000,JPL 528,2459600.5000000000000000,59600,2022-01-21.0,0.8374000000000000,2.1600000000000000,0.3510000000000000,11.5400000000000000,27.5100000000000000,209.4100000000000000,235.3100000000000000,3.9700000000000000,0.3106000000000000,2460001.9800000000000000,2023-02-26.5,1160.0000000000000000,3.1700000000000000,0.1160000000000000,45.1000000000000000,1.1600000000000000,3.1000000000000000,0.0000000180000000,0.0000000180000000,0.0000000380000000,0.0000021000000000,0.0000087000000000,0.0000086000000000,0.0000061000000000,0.0000000096000000,0.0000000011000000,0.0000210000000000,0.0000042000000000,APO,Otto Matic,15803.0000000000000000,1978-09-27,2022-01-02,3076,0,0.4273200000000000,529,2478593.625754027,2074-01-21 03:01:00.000000,0.1976896713568870,0.1976870997571360,0.1976922430812710,31.8269799808720000,31.8265564980136000,< 00:01,13.3300000000000000
2002329,  2329 Orthos (1976 WA),2329,14.5000000000000000,JPL 349,2459600.5000000000000000,59600,2022-01-21.0,0.6541000000000000,2.4090000000000000,0.8330000000000000,24.4800000000000000,169.2800000000000000,146.0600000000000000,62.5100000000000000,3.9800000000000000,0.2636000000000000,2459363.3700000000000000,2021-05-28.9,1370.0000000000000000,3.7400000000000000,0.0941000000000000,36.6000000000000000,1.7200000000000000,3.1000000000000000,0.0000000270000000,0.0000000270000000,0.0000000650000000,0.0000051000000000,0.0000091000000000,0.0000094000000000,0.0000036000000000,0.0000000110000000,0.0000000010000000,0.0000130000000000,0.0000054000000000,APO,Otto Matic,16632.0000000000000000,1976-05-31,2021-12-13,1702,0,0.4321200000000000,353,2483940.641243556,2088-09-11 03:23:00.000000,0.1061629763980240,0.1061599885373290,0.1061659646090740,19.0922611912295000,19.0909465814587000,< 00:01,14.5000000000000000
2002340,  2340 Hathor (1976 UA),2340,20.2000000000000000,JPL 61,2459600.5000000000000000,59600,2022-01-21.0,0.4499000000000000,0.8437000000000000,0.4640000000000000,5.8600000000000000,211.3100000000000000,40.0800000000000000,221.7900000000000000,1.2200000000000000,1.2720000000000000,2459709.1800000000000000,2022-05-09.7,283.0000000000000000,0.7750000000000000,0.0068800000000000,2.6800000000000000,3.8100000000000000,6.8800000000000000,0.0000000400000000,0.0000000400000000,0.0000000350000000,0.0000051000000000,0.0000150000000000,0.0000160000000000,0.0000110000000000,0.0000000034000000,0.0000000053000000,0.0000088000000000,0.0000012000000000,ATE,Giorgini,15431.0000000000000000,1976-10-25,2019-01-24,454,0,0.3681400000000000,61,2487352.494604863,2098-01-13 23:52:00.000000,0.1971211645147620,0.1793100216282350,0.2156719164311960,18.2781761806013000,18.2774366519108000,18:22,20.2000000000000000
2003102,  3102 Krok (1981 QA),3102,16.1500000000000000,JPL 256,2459600.5000000000000000,59600,2022-01-21.0,0.4495000000000000,2.1510000000000000,1.1840000000000000,8.4400000000000000,172.0500000000000000,154.8000000000000000,289.2400000000000000,3.1200000000000000,0.3125000000000000,2459826.9300000000000000,2022-09-04.4,1150.0000000000000000,3.1500000000000000,0.1850000000000000,71.8000000000000000,2.2800000000000000,3.5600000000000000,0.0000000300000000,0.0000000300000000,0.0000000650000000,0.0000035000000000,0.0000230000000000,0.0000230000000000,0.0000062000000000,0.0000000032000000,0.0000000004800000,0.0000200000000000,0.0000018000000000,AMO,Otto Matic,14451.0000000000000000,1981-08-21,2021-03-15,1373,0,0.4912600000000000,256,2481733.735437390,2082-08-27 05:39:00.000000,0.1966086850356170,0.1966079332709040,0.1966094368030020,6.2053414244304000,6.2031570835129100,< 00:01,16.1500000000000000
2003122,  3122 Florence (1981 ET3),3122,14.0400000000000000,JPL 636,2459600.5000000000000000,59600,2022-01-21.0,0.4233000000000000,1.7690000000000000,1.0200000000000000,22.1500000000000000,336.0600000000000000,27.8600000000000000,301.7800000000000000,2.5200000000000000,0.4190000000000000,2459739.4500000000000000,2022-06-10.0,859.0000000000000000,2.3500000000000000,0.0454000000000000,17.7000000000000000,3.0000000000000000,3.9200000000000000,0.0000000059000000,0.0000000059000000,0.0000000110000000,0.0000018000000000,0.0000012000000000,0.0000039000000000,0.0000020000000000,0.0000000054000000,0.0000000014000000,0.0000051000000000,0.0000028000000000,AMO,Otto Matic,15455.0000000000000000,1979-03-09,2021-07-01,5047,0,0.3007400000000000,636,2487227.630526812,2097-09-11 03:08:00.000000,0.1558350752039640,0.1558235179823020,0.1558466345978410,12.9911485739172000,12.9898323748062000,00:01,14.0400000000000000
2003200,  3200 Phaethon (1983 TB),3200,14.3200000000000000,JPL 777,2459600.5000000000000000,59600,2022-01-21.0,0.8898000000000000,1.2710000000000000,0.1400000000000000,22.2600000000000000,265.2200000000000000,322.1700000000000000,281.5000000000000000,2.4000000000000000,0.6875000000000000,2459714.6800000000000000,2022-05-15.2,524.0000000000000000,1.4300000000000000,0.0195000000000000,7.5700000000000000,2.7300000000000000,4.5100000000000000,0.0000000009100000,0.0000000009100000,0.0000000011000000,0.0000002900000000,0.0000008100000000,0.0000007600000000,0.0000009200000000,0.0000000019000000,0.0000000008200000,0.0000015000000000,0.0000006300000000,APO,Davide Farnocchia,13875.0000000000000000,1983-10-27,2021-10-22,5090,0,0.3009000000000000,777,2485860.952517326,2093-12-14 10:52:00.000000,0.0198228016290917,0.0198171398046961,0.0198284645458619,34.2346025373311000,34.2306760252496000,< 00:01,14.3200000000000000
